target_id,seed,case_index,k,c,m,stratum
matlab_boundary_295,20283,10,121.243325935502,9.93703375542418,0.187463407036336,boundary
matlab_boundary_296,20296,0,159.934797431185,7.87574963837765,2.16641087871545,boundary
matlab_boundary_297,20263,0,125.239540905319,0.582904867130717,0.398327286165522,boundary
matlab_boundary_298,20222,5,143.867996360848,3.57014277273972,0.870343713139565,boundary
matlab_boundary_299,20250,1,151.206156660446,6.78761421491345,1.53308357072082,boundary
matlab_boundary_300,20239,11,150.611896510344,10.4401543681226,2.27295976455716,boundary
matlab_boundary_301,20261,1,118.545708082529,8.52897135654294,0.132831148634157,boundary
matlab_boundary_302,20271,10,117.987593758701,18.6370280770542,0.11459161796866,boundary
matlab_boundary_303,20292,5,119.871078426522,4.69508663365276,0.185938393515764,boundary
matlab_boundary_304,20237,2,117.835038117305,52.3523723480897,3.64467094195476,boundary
matlab_boundary_305,20208,6,143.310415972514,20.3469292084208,4.89238216081373,boundary
matlab_boundary_306,20240,0,115.326443040986,8.49349367828889,0.145788967917732,boundary
matlab_boundary_307,20284,9,132.933161976509,7.06605747118215,0.976501327364328,boundary
matlab_boundary_308,20206,8,460.794675543631,4.98979806101623,4.37390427434758,boundary
matlab_boundary_309,20293,8,115.044472292555,23.2938507058473,0.661793747566265,boundary
matlab_boundary_310,20233,1,115.016240903702,27.4734612547583,0.140288088662257,boundary
matlab_boundary_311,20201,10,114.670411607613,39.1925462270255,0.123404117498474,boundary
matlab_boundary_312,20207,9,114.633520542385,10.5616723372759,0.222467640105562,boundary
matlab_boundary_313,20249,8,122.236409905186,23.7775456435674,3.02447338036219,boundary
matlab_boundary_314,20217,4,1126.41114167106,0.476079421754087,4.97309309116353,boundary
matlab_boundary_315,20291,5,113.966120588482,36.4872762504694,0.544606346754421,boundary
matlab_boundary_316,20231,1,113.950725413326,28.392105352458,0.428025202691265,boundary
matlab_boundary_317,20207,0,256.465522625821,4.73223678277956,3.8260861842861,boundary
matlab_boundary_318,20209,11,115.221840341051,3.19058984076346,0.116372139559299,boundary
matlab_boundary_319,20289,1,140.927313988464,6.53502695893979,1.35254682955852,boundary
matlab_boundary_320,20284,0,287.547449890902,0.547666428851865,1.2669081748668,boundary
matlab_boundary_321,20283,1,1092.10235288461,0.399367441702253,4.89962474619164,boundary
matlab_boundary_322,20234,5,117.364261097649,1.30829594752723,0.206188134490731,boundary
matlab_boundary_323,20207,10,136.998373799898,4.18725581714155,0.955760360314343,boundary
matlab_boundary_324,20236,7,143.0022260478,17.3700295180265,4.63357412088928,boundary
matlab_boundary_325,20218,11,368.17760617315,1.58364793797799,2.49504501948349,boundary
matlab_boundary_326,20264,4,225.632251458134,2.3796147137624,2.21732130990427,boundary
matlab_boundary_327,20291,9,427.255920555666,0.383448019299894,1.52292986072231,boundary
matlab_boundary_328,20251,4,567.764761333413,5.43579433601944,4.68063667113916,boundary
matlab_boundary_329,20210,9,763.406012225107,0.425908623516306,3.05669571527771,boundary
matlab_boundary_330,20268,0,468.129418384277,1.33123309917541,2.13894918307327,boundary
matlab_boundary_331,20297,10,249.068437622429,0.936422282984302,1.41735883187307,boundary
matlab_boundary_332,20280,3,113.714600346779,1.18650957723026,0.114862405439924,boundary
matlab_boundary_333,20274,3,412.258104310376,1.37432159737941,2.15244132815856,boundary
matlab_boundary_334,20201,5,415.077345645142,0.336208145959474,1.52435275079617,boundary
matlab_boundary_335,20201,9,508.292124968318,5.72363905985685,5.30122478090045,boundary
matlab_boundary_336,20207,2,414.912766095789,0.390885186372417,2.20258970954855,boundary
matlab_boundary_337,20210,6,250.516512088734,0.473874760410129,1.93897321513655,boundary
matlab_boundary_338,20212,4,1137.60237707005,0.473530998777418,4.82671194680674,boundary
matlab_boundary_339,20214,8,728.263765335361,0.772063714658467,5.56464440775388,boundary
matlab_boundary_340,20216,3,183.347181743974,2.53577394869873,2.82193460399701,boundary
matlab_boundary_341,20217,9,297.968820758646,1.87517602268356,3.71085905187562,boundary
matlab_boundary_342,20221,3,216.956240516283,3.89467003580782,3.03443905859373,boundary
matlab_boundary_343,20222,3,188.694698526127,1.02912287284672,1.7861059685592,boundary
matlab_boundary_344,20223,9,357.960262683242,0.310442617133825,1.7131292364177,boundary
matlab_boundary_345,20224,3,238.091511641456,1.12133280595473,1.67430066926747,boundary
matlab_boundary_346,20226,2,259.179737450326,0.310668101299102,1.47517840592009,boundary
matlab_boundary_347,20229,5,166.038939054321,0.542894944701931,1.30429744034186,boundary
matlab_boundary_348,20229,10,430.958753686932,5.12377382262555,5.55589269264799,boundary
matlab_boundary_349,20231,7,351.990226610474,1.07198291353289,3.73155597821892,boundary
matlab_boundary_350,20231,8,261.76317411038,0.460007503400697,1.26503157936769,boundary
matlab_boundary_351,20232,1,133.296047473634,0.330204382066158,0.57937715614079,boundary
matlab_boundary_352,20232,8,577.650155503904,2.25353764334933,4.97759613682071,boundary
matlab_boundary_353,20233,10,383.628288845309,2.96667304747326,4.41008593796553,boundary
matlab_boundary_354,20238,10,890.654726662729,1.03178897729891,5.41046893961789,boundary
matlab_boundary_355,20239,2,288.46386954986,0.658507591329926,1.33417419527458,boundary
matlab_boundary_356,20240,11,512.354691488273,0.443829271553096,4.50378324480775,boundary
matlab_boundary_357,20241,8,252.91933812657,0.91288973902198,1.20812765937417,boundary
matlab_boundary_358,20243,7,691.700987168859,0.568552499181921,3.36153361404634,boundary
matlab_boundary_359,20244,4,552.54900310818,0.441053633270812,5.23859640922352,boundary
matlab_boundary_360,20245,6,205.016110709438,1.56971727075278,2.1544756133626,boundary
matlab_boundary_361,20245,10,244.071658406447,3.39904479953893,2.74230480030142,boundary
matlab_boundary_362,20247,4,482.39862619066,0.42712533098437,4.4361365273644,boundary
matlab_boundary_363,20251,7,205.996855888786,1.96086698833232,2.07065347268074,boundary
matlab_boundary_364,20253,6,288.528490037785,4.12378082086523,4.77027753882882,boundary
matlab_boundary_365,20255,2,382.288985879261,4.22432540492542,5.15469105885008,boundary
matlab_boundary_366,20256,2,529.025964902289,1.20130517661971,4.56681047228339,boundary
matlab_boundary_367,20258,1,212.903208248663,0.623490355932048,1.95744475732975,boundary
matlab_boundary_368,20265,5,339.951259002548,0.581586921973613,2.75331885602919,boundary
matlab_boundary_369,20266,4,504.010987344403,2.37653365290014,4.13828773971915,boundary
matlab_boundary_370,20267,2,415.905747272468,1.01193262361926,2.2653402417039,boundary
matlab_boundary_371,20268,6,708.655126536065,0.326718178944326,2.9375609801625,boundary
matlab_boundary_372,20270,3,759.858598336186,0.432735865257903,4.95141385919738,boundary
matlab_boundary_373,20270,6,311.531227568352,0.667453908073824,3.34830284599023,boundary
matlab_boundary_374,20271,6,1219.48864661638,1.41703340129284,5.83388419719377,boundary
matlab_boundary_375,20271,9,451.225072490184,0.376044797009701,2.6557890597767,boundary
matlab_boundary_376,20279,5,442.941761642422,3.85043412416849,4.49206930535958,boundary
matlab_boundary_377,20282,2,448.046327595405,0.435658653023732,3.66014636942256,boundary
matlab_boundary_378,20287,6,511.134572233158,0.820033477389962,3.24656548507301,boundary
matlab_boundary_379,20288,4,471.074439853207,1.74948267793667,4.10654504853664,boundary
matlab_boundary_380,20290,5,643.174000455903,0.55862852108519,3.43170597605536,boundary
matlab_boundary_381,20291,6,200.165494587312,3.77256222243921,4.35832556299932,boundary
matlab_boundary_382,20293,11,322.866885078289,0.887288709817676,2.27366821269304,boundary
matlab_boundary_383,20295,2,428.681722100434,0.419597899426367,4.78272021452288,boundary
matlab_boundary_384,20297,5,462.722242331792,1.39241319715907,3.97460623985591,boundary
matlab_boundary_385,20297,7,208.86518671727,0.668336500438885,1.02460667510506,boundary
matlab_boundary_386,20297,8,762.268966994079,2.6981682302979,4.72354580848784,boundary
matlab_boundary_387,20299,11,347.438018756059,1.33182223219506,2.60101426740024,boundary
matlab_boundary_388,20300,2,562.090186030722,1.38688027671326,3.3468970800214,boundary
matlab_boundary_389,20222,4,343.372738976917,0.568161414968428,5.02673727291397,boundary
matlab_boundary_390,20286,10,110.078749401112,29.3438471238748,1.11365687953587,boundary
matlab_boundary_391,20228,7,129.749356010029,3.15117164641801,0.736978055151442,boundary
matlab_boundary_392,20270,10,109.501303672456,13.0360174180038,0.240943723306306,boundary
matlab_boundary_393,20259,2,115.297343681587,4.55230347188312,0.42826791490572,boundary
matlab_boundary_394,20217,10,109.088381461977,21.3970318560521,1.59618417693896,boundary
matlab_boundary_395,20259,6,289.956326242897,0.608399684315317,3.75358377414509,boundary
matlab_boundary_396,20270,0,148.67778870764,3.24600562899775,1.52966260619399,boundary
matlab_boundary_397,20209,10,161.094180759801,1.28541616463734,1.78386560642282,boundary
matlab_boundary_398,20206,7,140.469965090967,1.14990669091426,0.940546789982208,boundary
matlab_boundary_399,20235,6,191.326967119828,1.1271986927308,2.46969363746547,boundary
matlab_boundary_400,20253,1,106.809325787816,10.8505781798236,0.143774986481128,boundary
