target_id,stratum,noise_regime,predicted_risk,predicted_binary,estimated_k,estimated_c,estimated_m,k_relative_error,c_relative_error,m_relative_error,predicted_risk_score,persistence_veto,predicted_peak_displacement,predicted_peak_velocity,predicted_oscillation,predicted_settling,upper_peak_displacement,upper_peak_velocity,upper_oscillation,upper_settling,actual_risk,actual_binary,actual_peak_displacement,actual_peak_velocity,actual_oscillation,actual_settling,false_safe
matlab_broad_s20102_c10,broad,low,UNSAFE,NON_SAFE,124.513746503398,9.61743809618148,1.06419623654587,0.00837978954711428,0.087693528294137,0.0208947682879173,1.71795854063582,0,0.0180015539588854,0.0541770252562131,1.82478607745417e-07,0.458887559911807,0.0206155024876299,0.0593659416037046,1.60329833541119e-06,0.929840415115283,CAUTION,NON_SAFE,0.0174636231056296,0.054256841804168,3.07310776617039e-08,0.252,0
matlab_broad_s20102_c10,broad,nominal,UNSAFE,NON_SAFE,124.542530416327,9.64885593103887,1.06668898545194,0.00815055614438935,0.0847132445864873,0.0232860888258634,1.67375281540197,0,0.0175383461868315,0.0531247887293829,1.45606695368042e-07,0.477493795958548,0.0200850337848237,0.0582129249530178,1.27933337059434e-06,0.954453049620402,CAUTION,NON_SAFE,0.0174636231056296,0.054256841804168,3.07310776617039e-08,0.252,0
matlab_broad_s20102_c10,broad,high,CAUTION,NON_SAFE,122.669891641923,8.96226328189816,0.768424575683554,0.0230641420553739,0.149843158704203,0.262842131743069,1.63809167143288,0,0.0171646724384781,0.0509537377415766,4.43936896927326e-07,0.617363247849299,0.0196571000571946,0.0558339370785222,3.90053002193113e-06,1.1394746568477,CAUTION,NON_SAFE,0.0174636231056296,0.054256841804168,3.07310776617039e-08,0.252,0
matlab_broad_s20102_c11,broad,low,UNSAFE,NON_SAFE,129.551202654339,-0.0944270377237637,0.605956164944871,0.0467952673816389,1.28906292884838,0.0514280984330226,6.3873520097347,1,0.0158508568916265,0.0781874768350229,0.00109045996884044,1.32895241562916,0.0181525095237181,0.0856760437099978,0.00958102801460206,2.08077649029595,UNSAFE,NON_SAFE,0.0168549862598365,0.0739832223269773,0.000740362182260313,3,0
matlab_broad_s20102_c11,broad,nominal,UNSAFE,NON_SAFE,129.764856749904,0.165179007330519,0.617807776643832,0.0452232549968621,0.494348983149217,0.0719924862103776,7.08566421024251,1,0.0159030899662971,0.0777207912243956,0.00120967705586588,1.31571694412986,0.0182123271974182,0.0851646603223577,0.0106284963153638,2.06326839130715,UNSAFE,NON_SAFE,0.0168549862598365,0.0739832223269773,0.000740362182260313,3,0
matlab_broad_s20102_c11,broad,high,UNSAFE,NON_SAFE,131.131473055015,0.237443468946088,0.671183270757736,0.0351680405101166,0.273130808463314,0.164607261875232,5.30908838924313,1,0.0159203286293371,0.0776695972060047,0.000906376907156813,1.29565425316412,0.0182320690320174,0.085108563091255,0.00796363258386469,2.03672913432426,UNSAFE,NON_SAFE,0.0168549862598365,0.0739832223269773,0.000740362182260313,3,0
matlab_broad_s20103_c00,broad,low,SAFE,SAFE,221.294375309356,0.668765302806564,0.193731012545614,0.0461206778091765,0.520726805897117,0.0591588417800215,0.800564554023373,0,0.00838868091164125,0.0274232416738185,2.8172461440499e-08,0.0604922092212557,0.00960677464828048,0.0300497592123791,2.47529620540535e-07,0.402836504681548,SAFE,SAFE,0.00876344141624315,0.0282676605674779,1.77331343532657e-08,0,0
matlab_broad_s20103_c00,broad,nominal,SAFE,SAFE,220.514589093147,0.825586549055061,0.193145590187698,0.0494819107656455,0.408340264195129,0.0559582428753082,0.801216530911551,0,0.00839551262314933,0.0274502542869936,2.25237022427248e-08,0.00711917389721118,0.00961459837093861,0.0300793590143013,1.97898344135986e-07,0.332233777318554,SAFE,SAFE,0.00876344141624315,0.0282676605674779,1.77331343532657e-08,0,0
matlab_broad_s20103_c00,broad,high,SAFE,SAFE,221.116721579525,0.930616938593641,0.198407195471001,0.0468864461173812,0.33306983664637,0.0847242916588237,0.806965131838284,0,0.00845574908830429,0.0272805110317371,3.1000488054111e-08,0,0.0096835815820594,0.0298933582486349,2.72377302239359e-07,0.267218876914233,SAFE,SAFE,0.00876344141624315,0.0282676605674779,1.77331343532657e-08,0,0
matlab_broad_s20103_c01,broad,low,UNSAFE,NON_SAFE,73.7728540589775,2.00358008183535,2.40363530681918,0.0421236508413715,0.129758059400423,0.31871917197153,54.0138218213053,0,0.03706704408213,0.0779037618454734,0.00922133465800017,4.90414480646578,0.0424494319340169,0.0853651553320915,0.081020732731958,6.81009967958015,UNSAFE,NON_SAFE,0.0451911123806095,0.0980280319015008,0.0063046729709808,3,0
matlab_broad_s20103_c01,broad,nominal,UNSAFE,NON_SAFE,73.6335796632786,2.02151762496194,2.11326768170366,0.0439320077415481,0.139872496101424,0.401020299563613,71.6058510487319,0,0.0367011303811329,0.0773221642013377,0.0122246768276415,4.4119082269413,0.0420303850655969,0.0847278539738991,0.107408776573098,6.1589610510337,UNSAFE,NON_SAFE,0.0451911123806095,0.0980280319015008,0.0063046729709808,3,0
matlab_broad_s20103_c01,broad,high,UNSAFE,NON_SAFE,73.806058789684,2.04826612214797,0.68111731309647,0.0416925162915469,0.154955162647541,0.806945685256654,99.8638760127644,0,0.0365645237920006,0.0777586190452411,0.0170489365482282,3.5864859771782,0.0418739422671299,0.0852061111807739,0.149795814019147,5.06707894791637,UNSAFE,NON_SAFE,0.0451911123806095,0.0980280319015008,0.0063046729709808,3,0
matlab_broad_s20103_c02,broad,low,SAFE,SAFE,787.892534500007,23.6837315981667,2.38323514304963,0.0190561568717069,0.11753857563592,0.0677804618482988,0.249111821448506,0,0.00261030740237877,0.00905568503733929,1.76626111767882e-09,0.0138402684419368,0.00298934185738208,0.00992301195139118,1.55187698156202e-08,0.34112455152394,SAFE,SAFE,0.00260307020149277,0.00906540901009942,1.71259204058718e-10,0,0
matlab_broad_s20103_c02,broad,nominal,SAFE,SAFE,777.600545193681,20.9014132406758,2.53762582412128,0.0318699139534258,0.221208413752806,0.136953389757044,0.242767656493773,0,0.00254383034542113,0.00876452825083903,3.99108700737254e-09,0,0.00291321187792528,0.00960396902308064,3.5066593473406e-08,0.264197420062979,SAFE,SAFE,0.00260307020149277,0.00906540901009942,1.71259204058718e-10,0,0
matlab_broad_s20103_c02,broad,high,SAFE,SAFE,757.604492016378,15.507628667629,2.08550272892105,0.0567654477886195,0.422182098888315,0.065615042826332,0.245664513522848,0,0.00257418493599278,0.00850554990191194,9.10375855568476e-09,0.0778901093256184,0.00294797416227417,0.00932018648857786,7.99876824941491e-08,0.425850732564584,SAFE,SAFE,0.00260307020149277,0.00906540901009942,1.71259204058718e-10,0,0
matlab_broad_s20103_c03,broad,low,CAUTION,NON_SAFE,168.108224756087,8.7093461671949,0.373401460556103,0.00294344834595834,0.0733357259922082,0.113813614893577,1.13061061333216,0,0.0118470542105485,0.0387541336896238,2.64504717471185e-10,0,0.0135673273599859,0.0424658907837787,2.32399829475688e-09,0.204438609275509,CAUTION,NON_SAFE,0.012012503095308,0.037933839107081,4.73482922634173e-17,0.016,0
matlab_broad_s20103_c03,broad,nominal,CAUTION,NON_SAFE,168.403191255818,8.73961244337277,0.361839655488649,0.00119399033162077,0.0701154295080791,0.0793260800090121,1.14060249004462,0,0.0119517536567431,0.0376121850695022,8.25051635081901e-10,0,0.0136872298805354,0.0412145696790121,7.24909034269152e-09,0.253636252566657,CAUTION,NON_SAFE,0.012012503095308,0.037933839107081,4.73482922634173e-17,0.016,0
matlab_broad_s20103_c03,broad,high,CAUTION,NON_SAFE,168.73876436465,8.10252218323909,0.374902448849785,0.000796307092580672,0.137901090113455,0.118290890356852,1.1386986744946,0,0.011931804608183,0.036739333254226,1.35075353706056e-09,0.0597122994472391,0.0136643840939352,0.040258118680654,1.1868026199221e-08,0.401804827228536,CAUTION,NON_SAFE,0.012012503095308,0.037933839107081,4.73482922634173e-17,0.016,0
matlab_broad_s20103_c04,broad,low,SAFE,SAFE,1079.70736220382,5.05746804355749,1.30656213495889,0.0376245151818504,0.136182738958384,0.121732662762237,0.215064273334879,0,0.00180527063383725,0.00586024287818085,1.27900999346441e-07,0.0811239776459075,0.00206740825418281,0.00642151972804582,1.1237671192432e-06,0.430128546669759,SAFE,SAFE,0.00181015014193732,0.00577583480352409,5.86982563783065e-08,0,0
matlab_broad_s20103_c04,broad,nominal,SAFE,SAFE,1065.65867193835,5.05583164486997,1.22728038370155,0.0501465332569186,0.136462236410479,0.0536663017627629,0.196236508983855,0,0.00185740636317074,0.00595224305499325,7.76118957577678e-08,0.0526577988079855,0.00212711444733834,0.00652233141156566,6.81915676659154e-07,0.39247301796771,SAFE,SAFE,0.00181015014193732,0.00577583480352409,5.86982563783065e-08,0,0
matlab_broad_s20103_c04,broad,high,SAFE,SAFE,1086.28864197602,4.42545992456932,0.969753825535665,0.0317584235599837,0.244129940522193,0.167429920218673,0.176478038201518,0,0.00184921745903547,0.00581967380652252,4.47095818018405e-08,0,0.00211773645841821,0.00637706506986563,3.92828501737744e-07,0.286217653824392,SAFE,SAFE,0.00181015014193732,0.00577583480352409,5.86982563783065e-08,0,0
matlab_broad_s20103_c05,broad,low,SAFE,SAFE,296.827556666477,2.66095691894909,1.09231999571267,0.0347660293831933,0.196637669504082,0.0901692694993338,0.699553978458777,0,0.0073302459823727,0.0306627682348108,9.95179650224617e-06,0.560582998107473,0.00839464774150532,0.033599558112079,8.74387357704014e-05,1.06436481031591,SAFE,SAFE,0.00685636908483484,0.0286142016083531,4.7005184586102e-06,0.014,0
matlab_broad_s20103_c05,broad,nominal,SAFE,SAFE,295.746204126286,2.87566794416102,1.09557403371916,0.0382824084476152,0.131814842659689,0.093416900459477,0.669121004115199,0,0.0070113553823862,0.0298461123173413,8.88070591208608e-06,0.613516450400145,0.00802945204938238,0.0327046852895581,7.80278914994164e-05,1.13438605002828,SAFE,SAFE,0.00685636908483484,0.0286142016083531,4.7005184586102e-06,0.014,0
matlab_broad_s20103_c05,broad,high,SAFE,SAFE,295.140296394005,2.99035902374317,0.977641887596367,0.0402527198729608,0.0971887679855454,0.0242830428664618,0.704211525793011,0,0.007379049889842,0.0300373758812674,4.82937278919397e-06,0.394561642151245,0.00845053830951613,0.0329142675158479,4.24319620237199e-05,0.844749035049488,SAFE,SAFE,0.00685636908483484,0.0286142016083531,4.7005184586102e-06,0.014,0
matlab_broad_s20103_c06,broad,low,CAUTION,NON_SAFE,127.109631489516,0.0547074543403605,0.135298696119544,0.0465122351955086,0.900128512332315,0.0685131453334803,1.31241615430969,0,0.0137520956760545,0.0467742930151902,4.68013532948662e-07,0,0.0157489938517163,0.0512541974123228,4.11207279361406e-06,0.301146674729388,CAUTION,NON_SAFE,0.0152067837830418,0.0482798481189043,9.2459581805784e-07,0,0
matlab_broad_s20103_c06,broad,nominal,CAUTION,NON_SAFE,126.831121382551,0.14680381766046,0.136227751172336,0.0486014236877805,0.732001500676129,0.0758503005694034,1.29905360855548,0,0.0136120768206906,0.0464743924436504,4.26644417092166e-07,0,0.0155886433026658,0.0509255732449244,3.74859438148869e-06,0.270164577706938,CAUTION,NON_SAFE,0.0152067837830418,0.0482798481189043,9.2459581805784e-07,0,0
matlab_broad_s20103_c06,broad,high,CAUTION,NON_SAFE,128.681634624671,0.347908315027523,0.134159256441962,0.0347201645393347,0.364874103306201,0.0595144904407932,1.31398258075148,0,0.0137685094074965,0.046988216800769,3.87143076464104e-07,0,0.0157677909690178,0.0514886101897364,3.4015266651247e-06,0.242436656485539,CAUTION,NON_SAFE,0.0152067837830418,0.0482798481189043,9.2459581805784e-07,0,0
matlab_broad_s20103_c07,broad,low,CAUTION,NON_SAFE,396.444958766903,12.6744721417775,4.43090735729801,0.0609535421791316,0.105163774271111,0.104676249593634,1.07925542769569,0,0.00683180155012652,0.0230778624164114,3.39353204981441e-05,1.38771670376777,0.00782382577489146,0.0252881922931693,0.000298163404130238,2.15851085539138,SAFE,SAFE,0.00642417788469875,0.0212325345374487,4.23706738752874e-05,1.256,0
matlab_broad_s20103_c07,broad,nominal,CAUTION,NON_SAFE,399.268831494025,11.8432932999556,3.26692856650788,0.0542647254263883,0.163846213224129,0.339873641984881,1.53078926369209,0,0.00682258155610781,0.0210883625740441,0.000261339035369101,1.28135263726967,0.00781326697479771,0.0231081439995614,0.00229618389553813,2.01781072202644,SAFE,SAFE,0.00642417788469875,0.0212325345374487,4.23706738752874e-05,1.256,0
matlab_broad_s20103_c07,broad,high,SAFE,SAFE,382.292503281596,9.88257807626605,0.630906016773824,0.0944760095458046,0.302275568771988,0.872517049998459,0.973896590507026,0,0.00780737799069416,0.0226312479215321,2.9462658478898e-05,1.22842198105658,0.00894106257474385,0.0247988023737895,0.000258865583640952,1.94779318101405,SAFE,SAFE,0.00642417788469875,0.0212325345374487,4.23706738752874e-05,1.256,0
matlab_broad_s20103_c08,broad,low,CAUTION,NON_SAFE,621.106202983427,-0.499527393303645,0.800236515980079,0.0541638962638335,2.13929727420529,0.0813833134724135,0.365230519858972,1,0.00319724971877865,0.0106591504203843,4.43417702005073e-05,0.30816416942214,0.00366151220509057,0.0116800525390432,0.000389596825787074,0.730461039717945,SAFE,SAFE,0.00309733486136865,0.0106804857724192,1.76573000042053e-05,0,0
matlab_broad_s20103_c08,broad,nominal,CAUTION,NON_SAFE,623.261016507118,0.0599122581804562,0.776173658197274,0.0508824921855351,0.863355096534244,0.0488664608155267,0.370807304291136,1,0.00321578498894513,0.0107456962604946,4.80178311171156e-05,0.316595852548547,0.00368273892302273,0.0117748874855123,0.000421895528748963,0.741614608582272,SAFE,SAFE,0.00309733486136865,0.0106804857724192,1.76573000042053e-05,0,0
matlab_broad_s20103_c08,broad,high,CAUTION,NON_SAFE,630.750401799958,0.364892384289813,0.580259498057312,0.0394774684219144,0.167771568941861,0.215878148331491,0.420644370435797,1,0.00313951925205992,0.0104493169859784,5.94636837980058e-05,0.391945788482607,0.00359539888048702,0.0114501218746234,0.000522461380151311,0.841288740871594,SAFE,SAFE,0.00309733486136865,0.0106804857724192,1.76573000042053e-05,0,0
matlab_broad_s20103_c09,broad,low,SAFE,SAFE,1838.54255497633,30.6045729223587,0.27598503291745,0.0145391193741903,0.224384426263635,0.186791644630139,0.217196813436165,0,0.0010858149672719,0.00333459291786472,1.01151644808849e-09,0.0843482196095541,0.00124348271321603,0.00365397043299975,8.88741237944949e-09,0.434393626872329,SAFE,SAFE,0.00107200391529316,0.00335457234511057,1.73472347597681e-18,0,0
matlab_broad_s20103_c09,broad,nominal,SAFE,SAFE,1817.39748317974,16.6223172900515,0.228973951359419,0.0258729016775467,0.57873850439088,0.0153655455925145,0.0981354836752608,0,0.00102830840376841,0.00332329809826526,3.5141492755041e-10,0,0.00117762580410313,0.00364159382875478,3.08761106488861e-09,0.0972828702483836,SAFE,SAFE,0.00107200391529316,0.00335457234511057,1.73472347597681e-18,0,0
matlab_broad_s20103_c09,broad,high,SAFE,SAFE,1869.76617246936,2.09597696869387,0.0483770509034362,0.0021967747761647,0.946881389809428,0.791968864408608,0.228986580479385,0,0.00104399139398052,0.00351592466684765,4.07102174345665e-09,0.102173470173172,0.00119558607155946,0.00385266960428331,3.57689181507401e-08,0.457973160958771,SAFE,SAFE,0.00107200391529316,0.00335457234511057,1.73472347597681e-18,0,0
matlab_broad_s20103_c10,broad,low,SAFE,SAFE,451.499955656691,16.0872737403465,1.92447379259518,0.015625077425392,0.114587089153759,0.121929107453333,0.458488387897877,0,0.00480425066091022,0.0166244901468867,9.68678943547558e-09,0.18202302582939,0.00550186065477453,0.0182167349828468,8.5110323721038e-08,0.563599464087768,SAFE,SAFE,0.00464954838704844,0.0163078603824831,1.96511123247898e-09,0.094,0
matlab_broad_s20103_c10,broad,nominal,SAFE,SAFE,455.97332784908,15.0172941642803,1.66926478344299,0.00587208553611129,0.173476727403329,0.0268525579317053,0.41273966949244,0,0.00432487470191849,0.0154937406867893,2.07531055953681e-08,0.209598654540219,0.00495287603390928,0.0169776856607569,1.82341481375655e-07,0.600076958461349,SAFE,SAFE,0.00464954838704844,0.0163078603824831,1.96511123247898e-09,0.094,0
matlab_broad_s20103_c10,broad,high,SAFE,SAFE,444.650721607764,13.0142720332693,1.77676290851576,0.0305580007892534,0.283719251036151,0.0358166641589523,0.431195109947917,0,0.00451825923323047,0.0150987425546171,2.4062941098558e-08,0.17821336449059,0.00517434131937501,0.0165448557676941,2.11422444992786e-07,0.558559981524791,SAFE,SAFE,0.00464954838704844,0.0163078603824831,1.96511123247898e-09,0.094,0
matlab_broad_s20103_c11,broad,low,SAFE,SAFE,2257.80895170695,-5.96022478540518,0.359066544395519,0.0759010280827172,7.32063480928955,0.114778029715796,0.180520439938008,0,0.000764841942672626,0.00251841689436396,6.05402769668193e-08,0.02889627174894,0.000875902214210149,0.00275962346728234,5.31920571323363e-07,0.361040879876017,SAFE,SAFE,0.000822229108697565,0.00271488282412771,1.56512391691693e-07,0,0
matlab_broad_s20103_c11,broad,nominal,SAFE,SAFE,2320.31614348533,-7.14974407839103,0.405157176806801,0.0503174499787463,8.58208338216527,0.00114884016418654,0.236047445609272,0,0.000792133205900137,0.0026613520750237,3.76295731110025e-08,0.112848972893009,0.000907156355171664,0.0029162485597091,3.30621943451447e-07,0.472094891218545,SAFE,SAFE,0.000822229108697565,0.00271488282412771,1.56512391691693e-07,0,0
matlab_broad_s20103_c11,broad,high,SAFE,SAFE,2175.77530492302,-7.28287515070302,0.327078507940761,0.109476591948889,8.72326478389927,0.193639491742771,0.189626664984067,0,0.000875706107560739,0.00295814830556627,3.71142212596091e-09,0.0426642064790857,0.00100286461269308,0.00324147106144786,3.26093945481172e-08,0.379253329968134,SAFE,SAFE,0.000822229108697565,0.00271488282412771,1.56512391691693e-07,0,0
matlab_broad_s20104_c00,broad,low,CAUTION,NON_SAFE,185.379838361896,-0.287065226677013,0.42827552099594,0.0388146045333889,1.72593760312956,0.0470426527020358,1.12020431930895,1,0.0117380123105609,0.0442767987042256,3.32803557770045e-05,0.0548679834541885,0.0134424518317074,0.048517500432023,0.000292408735897448,0.395396686502774,SAFE,SAFE,0.0109199929085526,0.0441950257201926,0.000120379254069318,0.4,0
matlab_broad_s20104_c00,broad,nominal,CAUTION,NON_SAFE,184.955889607668,0.0392872979209352,0.427288667079984,0.0410127580898419,0.900649315083189,0.0446300045553732,1.11696291884388,1,0.0117040474365583,0.0439417130906022,3.42059753744975e-05,0,0.0134035550261266,0.0481503213025574,0.000300541439112473,0.302291397570681,SAFE,SAFE,0.0109199929085526,0.0441950257201926,0.000120379254069318,0.4,0
matlab_broad_s20104_c00,broad,high,CAUTION,NON_SAFE,184.571988297533,0.311619041587667,0.400794400930746,0.0430032676072883,0.211970106033755,0.0201428469159924,1.12033638257766,1,0.0117393961297867,0.0440380617671135,4.52650531090598e-05,0,0.0134440365909319,0.0482558979723047,0.000397708998324367,0.199336162803305,SAFE,SAFE,0.0109199929085526,0.0441950257201926,0.000120379254069318,0.4,0
