actual_risk_class,actual_safe,binary_correct,completed_delivery,damping_n_s_per_m,decision_margin,decision_source,effective_mass_kg,failure_mechanism,false_safe,future_hold_settling_time_s,future_late_hold_oscillation_rms_m,future_peak_displacement_m,future_peak_velocity_m_per_s,noise_regime,passive_persistence_veto_active,passive_residual_force_rms_n,predicted_risk_class,predicted_risk_score,predicted_safe,probe_cross_correlation_lag_s,probe_delivery_bandwidth_hz,probe_normalized_rms_tracking_error,probe_rms_tracking_error_n,probe_separation_count,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,terminal_phase,terminal_reason,trial_id
SAFE,True,False,True,40.061626922717345,1.08808248450881,frozen_policy,0.10659679341415375,classifier_or_other,False,0.3000000000000007,4.688658729047288e-10,0.002930015089231148,0.013096069713377824,nominal,False,0.0,UNSAFE,3.3938685651290985,False,0.08299999999999086,0.0,1.0034301418164064,0.26294170047177307,0.0,1.9465377940071076,0.6999999999999851,0.3000000000000149,201.18389920456022,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c21
SAFE,True,False,True,40.061626922717345,1.0423841460175551,frozen_policy,0.10659679341415375,classifier_or_other,False,0.3000000000000007,4.688658729047288e-10,0.002930015089231148,0.013096069713377824,high,False,0.0,UNSAFE,3.3491321945842163,False,0.08299999999999086,0.0,1.0034301418164064,0.26294170047177307,0.0,1.9533393758527886,0.20999999999999552,0.7900000000000045,201.18389920456022,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c21
UNSAFE,False,True,True,2.5300310419843615,3.499216749888234,frozen_policy,0.32659126184369414,target_intrinsically_slow_settling,False,3.0,0.0005010957451280214,0.006094900052697048,0.03155779083346968,low,False,0.0,UNSAFE,6.298903449843527,False,0.2500000000000002,0.0,1.042012447199363,0.2730519179774497,0.0,1.492194266885928,0.20999999999999552,0.7900000000000045,143.65728600791064,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c22
UNSAFE,False,True,True,2.5300310419843615,3.6965369548627436,frozen_policy,0.32659126184369414,target_intrinsically_slow_settling,False,3.0,0.0005010957451280214,0.006094900052697048,0.03155779083346968,nominal,False,0.0,UNSAFE,6.5751517368078405,False,0.2500000000000002,0.0,1.042012447199363,0.2730519179774497,0.0,1.4918293155334608,0.17999999999999616,0.8200000000000038,143.65728600791064,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c22
UNSAFE,False,True,True,2.5300310419843615,3.564818198611211,frozen_policy,0.32659126184369414,target_intrinsically_slow_settling,False,3.0,0.0005010957451280214,0.006094900052697048,0.03155779083346968,high,False,0.0,UNSAFE,6.390745478055695,False,0.2500000000000002,0.0,1.042012447199363,0.2730519179774497,0.0,1.4588950748626717,0.19999999999999574,0.8000000000000043,143.65728600791064,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c22
UNSAFE,False,True,True,2.2173467183022515,3.500544613636422,frozen_policy,0.16106210964032786,target_intrinsically_slow_settling,False,3.0,0.0005653534311309559,0.0065170863516706415,0.03366978241626313,low,False,0.0,UNSAFE,6.603780326280625,False,0.19099999999997896,0.0,1.0095587303310516,0.2646640246168353,0.0,2.3275421292206273,0.6899999999999853,0.3100000000000147,140.54774516928936,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c23
UNSAFE,False,True,True,2.2173467183022515,3.352213346623336,frozen_policy,0.16106210964032786,target_intrinsically_slow_settling,False,3.0,0.0005653534311309559,0.0065170863516706415,0.03366978241626313,nominal,False,0.0,UNSAFE,6.55305926119119,False,0.19099999999997896,0.0,1.0095587303310516,0.2646640246168353,0.0,2.299702138857479,0.6799999999999855,0.3200000000000145,140.54774516928936,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c23
UNSAFE,False,True,True,2.2173467183022515,3.0376921671938977,frozen_policy,0.16106210964032786,target_intrinsically_slow_settling,False,3.0,0.0005653534311309559,0.0065170863516706415,0.03366978241626313,high,False,0.0,UNSAFE,6.250926076917408,False,0.19099999999997896,0.0,1.0095587303310516,0.2646640246168353,0.0,0.0,0.009999999999999787,0.9900000000000002,140.54774516928936,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c23
UNSAFE,False,True,True,0.7428921936568618,3.459905052594901,frozen_policy,0.40060655519159327,target_intrinsically_slow_settling,False,3.0,0.0008405177605092605,0.00386234833133633,0.031155337831718255,low,False,0.0,UNSAFE,6.2438670736328605,False,-0.13900000000000012,0.0,1.0239681384801957,0.268323535780492,0.0,0.6761747338489181,0.0,1.0,218.17480273297883,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c24
UNSAFE,False,True,True,0.7428921936568618,3.6015433070420393,frozen_policy,0.40060655519159327,target_intrinsically_slow_settling,False,3.0,0.0008405177605092605,0.00386234833133633,0.031155337831718255,nominal,False,0.0,UNSAFE,6.442160629858854,False,-0.13900000000000012,0.0,1.0239681384801957,0.268323535780492,0.0,0.6348734434186578,0.0,1.0,218.17480273297883,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c24
UNSAFE,False,True,True,0.7428921936568618,3.248366685956282,frozen_policy,0.40060655519159327,target_intrinsically_slow_settling,False,3.0,0.0008405177605092605,0.00386234833133633,0.031155337831718255,high,False,0.0,UNSAFE,5.947713360338794,False,-0.13900000000000012,0.0,1.0239681384801957,0.268323535780492,0.0,0.6171651469976547,0.0,1.0,218.17480273297883,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c24
UNSAFE,False,True,True,0.634407274302463,22.967681110096553,frozen_policy,0.3774057197435515,target_intrinsically_slow_settling,False,3.0,0.0020166194237633776,0.007206487828357295,0.033502476645662596,low,False,0.0,UNSAFE,63.91381629359081,False,-0.20300000000000018,0.0,1.038601573409599,0.272158122867058,0.0,0.49203284450047285,0.0,1.0,136.4630678872061,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c25
UNSAFE,False,True,True,0.634407274302463,9.533501151233633,frozen_policy,0.3774057197435515,target_intrinsically_slow_settling,False,3.0,0.0020166194237633776,0.007206487828357295,0.033502476645662596,nominal,False,0.0,UNSAFE,28.08933640328969,False,-0.20300000000000018,0.0,1.038601573409599,0.272158122867058,0.0,0.5035599471375695,0.0,1.0,136.4630678872061,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c25
UNSAFE,False,True,True,0.634407274302463,4.444635084247262,frozen_policy,0.3774057197435515,target_intrinsically_slow_settling,False,3.0,0.0020166194237633776,0.007206487828357295,0.033502476645662596,high,False,0.0,UNSAFE,14.519026891326034,False,-0.20300000000000018,0.0,1.038601573409599,0.272158122867058,0.0,0.49645777767121074,0.0,1.0,136.4630678872061,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c25
SAFE,True,False,True,6.166788104306233,3.933938784374843,frozen_policy,0.7212481362937536,classifier_or_other,False,1.7919999999999998,6.646126184913569e-05,0.0036943146675857156,0.024711784096501956,low,False,0.0,UNSAFE,6.907514298124779,False,0.06700000000000006,0.0,1.0306481627617452,0.270073988423467,0.0,1.6479802791210532,0.5699999999999878,0.43000000000001215,222.08299914649092,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c26
SAFE,True,False,True,6.166788104306233,2.2682078839997737,frozen_policy,0.7212481362937536,classifier_or_other,False,1.7919999999999998,6.646126184913569e-05,0.0036943146675857156,0.024711784096501956,nominal,False,0.0,UNSAFE,4.575491037599683,False,0.06700000000000006,0.0,1.0306481627617452,0.270073988423467,0.0,1.613528291717032,0.47999999999998977,0.5200000000000102,222.08299914649092,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c26
SAFE,True,False,True,6.166788104306233,3.525290830134935,frozen_policy,0.7212481362937536,classifier_or_other,False,1.7919999999999998,6.646126184913569e-05,0.0036943146675857156,0.024711784096501956,high,False,0.0,UNSAFE,6.3354071621889085,False,0.06700000000000006,0.0,1.0306481627617452,0.270073988423467,0.0,1.5174872086666882,0.12999999999999723,0.8700000000000028,222.08299914649092,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c26
UNSAFE,False,True,False,9.444368372817845,nan,controller_abort_non_safe,4.15494866587189,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,501.4318965883752,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c27
UNSAFE,False,True,False,9.444368372817845,nan,controller_abort_non_safe,4.15494866587189,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,501.4318965883752,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c27
UNSAFE,False,True,False,9.444368372817845,nan,controller_abort_non_safe,4.15494866587189,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,501.4318965883752,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c27
UNSAFE,False,True,False,5.781298820660719,nan,controller_abort_non_safe,2.376127343675819,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,179.93943721380765,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c28
UNSAFE,False,True,False,5.781298820660719,nan,controller_abort_non_safe,2.376127343675819,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,179.93943721380765,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c28
UNSAFE,False,True,False,5.781298820660719,nan,controller_abort_non_safe,2.376127343675819,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,179.93943721380765,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c28
UNSAFE,False,True,False,0.9588731649706245,nan,controller_abort_non_safe,0.15170461954008638,contact_loss_or_reimpact,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,129.78753392886165,boundary,APPROACH,APPROACH,exp0009_boundary_s14201_c29
UNSAFE,False,True,False,0.9588731649706245,nan,controller_abort_non_safe,0.15170461954008638,contact_loss_or_reimpact,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,129.78753392886165,boundary,APPROACH,APPROACH,exp0009_boundary_s14201_c29
UNSAFE,False,True,False,0.9588731649706245,nan,controller_abort_non_safe,0.15170461954008638,contact_loss_or_reimpact,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,129.78753392886165,boundary,APPROACH,APPROACH,exp0009_boundary_s14201_c29
UNSAFE,False,True,False,12.593239796014066,nan,controller_abort_non_safe,2.8705063851241706,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,215.49091692747552,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14202_c00
UNSAFE,False,True,False,12.593239796014066,nan,controller_abort_non_safe,2.8705063851241706,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,215.49091692747552,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14202_c00
UNSAFE,False,True,False,12.593239796014066,nan,controller_abort_non_safe,2.8705063851241706,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,215.49091692747552,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14202_c00
UNSAFE,False,True,False,11.18865708119013,nan,controller_abort_non_safe,3.5137014409779566,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,219.99522996356936,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14202_c01
UNSAFE,False,True,False,11.18865708119013,nan,controller_abort_non_safe,3.5137014409779566,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,219.99522996356936,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14202_c01
UNSAFE,False,True,False,11.18865708119013,nan,controller_abort_non_safe,3.5137014409779566,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,219.99522996356936,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14202_c01
UNSAFE,False,True,False,25.566449278299892,nan,controller_abort_non_safe,3.9622944960657454,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,197.70327866682982,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14202_c02
UNSAFE,False,True,False,25.566449278299892,nan,controller_abort_non_safe,3.9622944960657454,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,197.70327866682982,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14202_c02
UNSAFE,False,True,False,25.566449278299892,nan,controller_abort_non_safe,3.9622944960657454,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,197.70327866682982,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14202_c02
SAFE,True,False,True,8.112190517643887,3.3372911051216576,frozen_policy,0.9067649930189627,classifier_or_other,False,1.3239999999999998,2.9521320834786294e-05,0.003772259825746854,0.022461210051443477,low,False,0.0,UNSAFE,6.07220754717032,False,0.06400000000000006,0.0,1.0290655748586057,0.26965928256896254,0.0,1.8564822153981977,0.6399999999999864,0.36000000000001364,190.53874052822727,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c03
SAFE,True,False,True,8.112190517643887,4.15108969460509,frozen_policy,0.9067649930189627,classifier_or_other,False,1.3239999999999998,2.9521320834786294e-05,0.003772259825746854,0.022461210051443477,nominal,False,0.0,UNSAFE,7.211525572447125,False,0.06400000000000006,0.0,1.0290655748586057,0.26965928256896254,0.0,1.833283462583474,0.2899999999999938,0.7100000000000062,190.53874052822727,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c03
SAFE,True,False,True,8.112190517643887,2.6283405451319233,frozen_policy,0.9067649930189627,classifier_or_other,False,1.3239999999999998,2.9521320834786294e-05,0.003772259825746854,0.022461210051443477,high,False,0.0,UNSAFE,5.079676763184692,False,0.06400000000000006,0.0,1.0290655748586057,0.26965928256896254,0.0,1.7067364735853807,0.019999999999999574,0.9800000000000004,190.53874052822727,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c03
SAFE,True,False,True,5.816063017036825,3.1895648214858054,frozen_policy,0.20970365064759902,classifier_or_other,False,1.5329999999999995,3.906496523961282e-05,0.004832840645510298,0.029852672704602835,low,False,0.0,UNSAFE,5.8653907500801274,False,0.10399999999998855,0.0,0.9986117778321696,0.2616790826105897,0.0,0.0,0.9099999999999806,0.0900000000000194,159.92040103482518,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c04
SAFE,True,False,True,5.816063017036825,2.3321859168770427,frozen_policy,0.20970365064759902,classifier_or_other,False,1.5329999999999995,3.906496523961282e-05,0.004832840645510298,0.029852672704602835,nominal,False,0.0,UNSAFE,5.336261274613831,False,0.10399999999998855,0.0,0.9986117778321696,0.2616790826105897,0.0,0.0,0.8999999999999808,0.10000000000001918,159.92040103482518,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c04
SAFE,True,False,True,5.816063017036825,2.711503703134709,frozen_policy,0.20970365064759902,classifier_or_other,False,1.5329999999999995,3.906496523961282e-05,0.004832840645510298,0.029852672704602835,high,False,0.0,UNSAFE,6.040597725027503,False,0.10399999999998855,0.0,0.9986117778321696,0.2616790826105897,0.0,0.0,0.20999999999999552,0.7900000000000045,159.92040103482518,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c04
SAFE,True,False,True,19.909397628725433,1.5934244603274266,frozen_policy,0.2924858467924407,classifier_or_other,False,0.051000000000000156,3.0337455509352555e-09,0.0037691778685808425,0.02141780757204863,low,False,0.0,UNSAFE,4.322374100545711,False,0.08400000000000007,0.0,1.0386733899724871,0.27217694188432784,0.0,2.5022177789683644,0.8599999999999817,0.14000000000001833,154.0714283718164,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c05
SAFE,True,False,True,19.909397628725433,1.6111408446787805,frozen_policy,0.2924858467924407,classifier_or_other,False,0.051000000000000156,3.0337455509352555e-09,0.0037691778685808425,0.02141780757204863,nominal,False,0.0,UNSAFE,4.351901407797968,False,0.08400000000000007,0.0,1.0386733899724871,0.27217694188432784,0.0,2.614715180999375,0.8299999999999823,0.1700000000000177,154.0714283718164,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c05
SAFE,True,False,True,19.909397628725433,1.6447495594648212,frozen_policy,0.2924858467924407,classifier_or_other,False,0.051000000000000156,3.0337455509352555e-09,0.0037691778685808425,0.02141780757204863,high,False,0.0,UNSAFE,4.407915932441369,False,0.08400000000000007,0.0,1.0386733899724871,0.27217694188432784,0.0,0.0,0.02999999999999936,0.9700000000000006,154.0714283718164,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c05
CAUTION,False,True,True,3.559102831260314,2.2342972409377153,frozen_policy,0.15637918947290722,target_intrinsically_slow_settling,False,2.6549999999999994,0.00019224270908819693,0.0048922499156204245,0.032162895267509845,low,False,0.0,UNSAFE,5.134301598705096,False,0.1279999999999859,0.0,0.9968636700374631,0.2612210034509224,0.0,0.0,0.8799999999999812,0.12000000000001876,183.7033380839967,boundary,DECISION,observation_complete,exp0009_boundary_s14202_c06
